Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
01.01.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,14.9,6.4
01.01.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,14.9,6.4
01.01.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,14.9,6.3
01.01.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,14.9,6.3
01.01.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,14.8,6.3
01.01.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,14.8,6.3
01.01.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,14.8,6.2
01.01.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,14.7,6.2
01.01.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,14.6,6.2
01.01.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,14.6,6.2
01.01.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,14.5,6.1
01.01.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,14.5,6.1
01.01.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,14.4,6.0
01.01.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,14.4,5.9
01.01.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,14.3,5.8
01.01.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,14.2,5.7
01.01.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,14.2,5.7
01.01.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,14.1,5.6
01.01.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.6
01.01.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.5
01.01.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,13.9,5.4
01.01.2023,05:15,0.0,0.0,0.0,0.0,0.0,0.0,13.9,5.5
01.01.2023,05:30,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.6
01.01.2023,05:45,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.7
01.01.2023,06:00,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.8
01.01.2023,06:15,0.0,0.0,0.0,0.0,0.0,0.0,14.1,5.9
01.01.2023,06:30,0.0,0.0,0.0,0.0,0.0,0.0,14.2,6.0
01.01.2023,06:45,0.0,0.0,0.0,0.0,0.0,0.0,14.3,6.1
01.01.2023,07:00,0.0,0.0,0.0,0.0,0.0,0.0,14.3,6.1
01.01.2023,07:15,7.24,1.81,0.0145,0.0,7.13,0.11,14.3,6.1
01.01.2023,07:30,14.48,3.62,0.029,0.0,14.26,0.22,14.2,6.1
01.01.2023,07:45,21.72,5.43,0.0434,0.0,21.4,0.32,14.2,6.1
01.01.2023,08:00,28.96,7.24,0.0579,0.0,28.53,0.43,14.1,6.1
01.01.2023,08:15,28.28,7.07,0.0566,0.0,27.86,0.42,14.1,6.1
01.01.2023,08:30,27.6,6.9,0.0552,0.0,27.2,0.41,14.1,6.1
01.01.2023,08:45,26.93,6.73,0.0539,0.0,26.53,0.4,14.2,6.1
01.01.2023,09:00,26.25,6.56,0.0525,0.0,25.86,0.39,14.2,6.1
01.01.2023,09:15,42.77,10.69,0.0855,0.0,42.13,0.64,14.3,6.1
01.01.2023,09:30,59.28,14.82,0.1186,0.0,58.4,0.88,14.3,6.1
01.01.2023,09:45,75.8,18.95,0.1516,0.0,74.68,1.12,14.4,6.1
01.01.2023,10:00,92.32,23.08,0.1846,0.0,90.95,1.37,14.5,6.1
01.01.2023,10:15,88.7,22.17,0.1774,0.0,87.38,1.32,14.5,6.1
01.01.2023,10:30,85.08,21.27,0.1702,0.0,83.82,1.26,14.6,6.1
01.01.2023,10:45,81.45,20.36,0.1629,0.0,80.25,1.2,14.7,6.1
01.01.2023,11:00,77.83,19.46,0.1557,0.0,76.68,1.15,14.7,6.1
01.01.2023,11:15,80.77,20.19,0.1615,0.0,79.58,1.19,14.8,6.0
01.01.2023,11:30,83.71,20.93,0.1674,0.0,82.48,1.24,14.8,5.9
01.01.2023,11:45,86.66,21.66,0.1733,0.0,85.37,1.28,14.8,5.8
01.01.2023,12:00,89.6,22.4,0.1792,0.0,88.27,1.33,14.8,5.7
01.01.2023,12:15,77.38,19.34,0.1548,0.0,76.23,1.15,14.8,5.5
01.01.2023,12:30,65.16,16.29,0.1303,0.0,64.19,0.97,14.8,5.4
01.01.2023,12:45,52.94,13.24,0.1059,0.0,52.16,0.78,14.7,5.3
01.01.2023,13:00,40.72,10.18,0.0814,0.0,40.12,0.6,14.7,5.2
01.01.2023,13:15,35.75,8.94,0.0715,0.0,35.22,0.53,14.6,5.0
01.01.2023,13:30,30.77,7.69,0.0615,0.0,30.32,0.45,14.5,4.9
01.01.2023,13:45,25.8,6.45,0.0516,0.0,25.41,0.38,14.3,4.8
01.01.2023,14:00,20.82,5.2,0.0416,0.0,20.51,0.31,14.2,4.7
01.01.2023,14:15,15.62,3.9,0.0312,0.0,15.38,0.23,14.0,4.6
01.01.2023,14:30,10.41,2.6,0.0208,0.0,10.26,0.16,13.8,4.5
01.01.2023,14:45,5.21,1.3,0.0104,0.0,5.13,0.08,13.7,4.4
01.01.2023,15:00,0.0,0.0,0.0,0.0,0.0,0.0,13.5,4.3
01.01.2023,15:15,0.0,0.0,0.0,0.0,0.0,0.0,13.3,4.2
01.01.2023,15:30,0.0,0.0,0.0,0.0,0.0,0.0,13.1,4.1
01.01.2023,15:45,0.0,0.0,0.0,0.0,0.0,0.0,12.9,4.0
01.01.2023,16:00,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.9
01.01.2023,16:15,0.0,0.0,0.0,0.0,0.0,0.0,12.5,3.8
01.01.2023,16:30,0.0,0.0,0.0,0.0,0.0,0.0,12.4,3.7
01.01.2023,16:45,0.0,0.0,0.0,0.0,0.0,0.0,12.2,3.6
01.01.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.4
01.01.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,11.8,3.3
01.01.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,11.7,3.2
01.01.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,11.6,3.1
01.01.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,11.4,3.0
01.01.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,11.4,3.0
01.01.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,11.4,3.0
01.01.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,11.4,3.0
01.01.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,11.4,3.0
01.01.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,11.4,3.0
01.01.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,11.5,3.0
01.01.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,11.5,3.0
01.01.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,11.5,3.0
01.01.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,11.5,2.9
01.01.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.9
01.01.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.9
01.01.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.8
01.01.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.8
01.01.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,11.5,2.8
01.01.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,11.5,2.8
01.01.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,11.4,2.8
01.01.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,11.4,2.7
01.01.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,11.3,2.7
01.01.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,11.3,2.7
01.01.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,11.2,2.6
01.01.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,11.2,2.6
01.01.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,11.2,2.6
01.01.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,11.1,2.6
02.01.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,11.1,2.6
02.01.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,11.1,2.7
02.01.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.8
02.01.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.9
02.01.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0
02.01.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.1
02.01.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.2
02.01.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.3
02.01.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.4
02.01.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,11.1,3.4
02.01.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,11.1,3.5
02.01.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.5
02.01.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.6
02.01.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.6
02.01.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.6
02.01.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.5
02.01.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.5
02.01.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.6
02.01.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.6
02.01.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,11.1,3.6
02.01.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,11.1,3.7
02.01.2023,05:15,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.8
02.01.2023,05:30,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.9
02.01.2023,05:45,0.0,0.0,0.0,0.0,0.0,0.0,11.3,4.0
02.01.2023,06:00,0.0,0.0,0.0,0.0,0.0,0.0,11.4,4.1
02.01.2023,06:15,0.0,0.0,0.0,0.0,0.0,0.0,11.5,4.1
02.01.2023,06:30,0.0,0.0,0.0,0.0,0.0,0.0,11.6,4.1
02.01.2023,06:45,0.0,0.0,0.0,0.0,0.0,0.0,11.8,4.1
02.01.2023,07:00,0.0,0.0,0.0,0.0,0.0,0.0,11.9,4.1
02.01.2023,07:15,1.13,0.28,0.0023,0.0,1.12,0.02,11.9,4.1
02.01.2023,07:30,2.26,0.57,0.0045,0.0,2.23,0.04,12.0,4.1
02.01.2023,07:45,3.4,0.85,0.0068,0.0,3.34,0.05,12.0,4.1
02.01.2023,08:00,4.53,1.13,0.0091,0.0,4.46,0.07,12.1,4.1
02.01.2023,08:15,8.6,2.15,0.0172,0.0,8.47,0.13,12.2,4.2
02.01.2023,08:30,12.68,3.17,0.0253,0.0,12.48,0.19,12.4,4.3
02.01.2023,08:45,16.75,4.19,0.0335,0.0,16.5,0.25,12.5,4.4
02.01.2023,09:00,20.82,5.2,0.0416,0.0,20.51,0.31,12.7,4.5
02.01.2023,09:15,26.7,6.68,0.0534,0.0,26.3,0.4,12.8,4.5
02.01.2023,09:30,32.58,8.15,0.0652,0.0,32.1,0.48,13.0,4.5
02.01.2023,09:45,38.47,9.62,0.0769,0.0,37.89,0.57,13.1,4.5
02.01.2023,10:00,44.35,11.09,0.0887,0.0,43.69,0.66,13.3,4.5
02.01.2023,10:15,47.52,11.88,0.095,0.0,46.81,0.7,13.4,4.5
02.01.2023,10:30,50.68,12.67,0.1014,0.0,49.93,0.75,13.5,4.6
02.01.2023,10:45,53.84,13.46,0.1077,0.0,53.05,0.8,13.6,4.6
02.01.2023,11:00,57.01,14.25,0.114,0.0,56.17,0.84,13.8,4.6
02.01.2023,11:15,57.01,14.25,0.114,0.0,56.17,0.84,13.9,4.7
02.01.2023,11:30,57.01,14.25,0.114,0.0,56.17,0.84,14.0,4.8
02.01.2023,11:45,57.01,14.25,0.114,0.0,56.17,0.84,14.1,4.9
02.01.2023,12:00,57.01,14.25,0.114,0.0,56.17,0.84,14.2,5.0
02.01.2023,12:15,49.32,12.33,0.0986,0.0,48.59,0.73,14.0,5.0
02.01.2023,12:30,41.63,10.41,0.0833,0.0,41.02,0.62,13.9,5.0
02.01.2023,12:45,33.94,8.48,0.0679,0.0,33.44,0.5,13.7,5.0
02.01.2023,13:00,26.25,6.56,0.0525,0.0,25.86,0.39,13.6,5.0
02.01.2023,13:15,23.76,5.94,0.0475,0.0,23.41,0.35,13.4,5.0
02.01.2023,13:30,21.27,5.32,0.0425,0.0,20.96,0.32,13.3,5.0
02.01.2023,13:45,18.78,4.7,0.0376,0.0,18.5,0.28,13.1,5.0
02.01.2023,14:00,16.29,4.07,0.0326,0.0,16.05,0.24,13.0,5.0
02.01.2023,14:15,12.22,3.05,0.0244,0.0,12.04,0.18,12.9,5.0
02.01.2023,14:30,8.14,2.04,0.0163,0.0,8.02,0.12,12.8,4.9
02.01.2023,14:45,4.07,1.02,0.0081,0.0,4.01,0.06,12.7,4.9
02.01.2023,15:00,0.0,0.0,0.0,0.0,0.0,0.0,12.6,4.9
02.01.2023,15:15,0.0,0.0,0.0,0.0,0.0,0.0,12.4,4.9
02.01.2023,15:30,0.0,0.0,0.0,0.0,0.0,0.0,12.3,4.8
02.01.2023,15:45,0.0,0.0,0.0,0.0,0.0,0.0,12.2,4.8
02.01.2023,16:00,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.8
02.01.2023,16:15,0.0,0.0,0.0,0.0,0.0,0.0,11.9,4.7
02.01.2023,16:30,0.0,0.0,0.0,0.0,0.0,0.0,11.8,4.7
02.01.2023,16:45,0.0,0.0,0.0,0.0,0.0,0.0,11.6,4.7
02.01.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,11.5,4.7
02.01.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,11.4,4.6
02.01.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,11.3,4.5
02.01.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,11.2,4.4
02.01.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.3
02.01.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,10.9,4.1
02.01.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,10.7,3.9
02.01.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,10.6,3.7
02.01.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,10.4,3.4
02.01.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,10.3,3.4
02.01.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,10.2,3.3
02.01.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,10.1,3.3
02.01.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.2
02.01.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,9.8,3.3
02.01.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,9.7,3.3
02.01.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.3
02.01.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,9.5,3.4
02.01.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,9.4,3.4
02.01.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,9.3,3.4
02.01.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,9.2,3.5
02.01.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,9.1,3.5
02.01.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5
02.01.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,8.9,3.6
02.01.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,8.8,3.6
02.01.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,8.7,3.6
02.01.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.6
02.01.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,8.3,3.7
02.01.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,8.2,3.7
03.01.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.7
03.01.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.7
03.01.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,7.9,3.8
