Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
01.06.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,13.1,2.3
01.06.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.3
01.06.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,12.9,2.3
01.06.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.3
01.06.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,12.7,2.3
01.06.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,12.6,2.4
01.06.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,12.5,2.4
01.06.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,12.4,2.4
01.06.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,12.3,2.4
01.06.2023,02:15,0.22,0.06,0.0004,0.0,0.22,0.0,12.2,2.5
01.06.2023,02:30,0.45,0.11,0.0009,0.0,0.44,0.0,12.1,2.5
01.06.2023,02:45,0.68,0.17,0.0013,0.0,0.67,0.01,12.0,2.6
01.06.2023,03:00,0.9,0.22,0.0018,0.0,0.89,0.01,11.9,2.6
01.06.2023,03:15,38.64,9.66,0.0773,19.34,18.95,0.34,11.9,2.7
01.06.2023,03:30,76.39,19.1,0.1528,38.69,37.02,0.68,11.9,2.8
01.06.2023,03:45,114.13,28.53,0.2283,58.04,55.08,1.02,11.9,2.8
01.06.2023,04:00,151.87,37.97,0.3037,77.38,73.14,1.35,11.9,2.9
01.06.2023,04:15,125.02,31.25,0.25,58.04,65.81,1.17,12.0,3.1
01.06.2023,04:30,98.16,24.54,0.1963,38.69,58.48,0.99,12.1,3.2
01.06.2023,04:45,71.31,17.83,0.1426,19.34,51.16,0.81,12.2,3.4
01.06.2023,05:00,44.46,11.12,0.0889,0.0,43.83,0.63,12.3,3.6
01.06.2023,05:15,70.94,17.74,0.1419,0.68,69.26,1.0,12.5,3.6
01.06.2023,05:30,97.42,24.35,0.1948,1.35,94.69,1.38,12.7,3.6
01.06.2023,05:45,123.9,30.98,0.2478,2.03,120.12,1.76,12.8,3.6
01.06.2023,06:00,150.38,37.6,0.3008,2.7,145.55,2.13,13.0,3.6
01.06.2023,06:15,210.08,52.52,0.4202,38.69,168.26,3.12,13.2,3.6
01.06.2023,06:30,269.78,67.45,0.5396,74.68,190.98,4.12,13.4,3.5
01.06.2023,06:45,329.48,82.37,0.659,110.67,213.7,5.12,13.6,3.5
01.06.2023,07:00,389.18,97.3,0.7784,146.66,236.41,6.11,13.8,3.4
01.06.2023,07:15,416.01,104.0,0.832,203.81,205.24,6.96,14.1,3.5
01.06.2023,07:30,442.84,110.71,0.8857,260.96,174.08,7.8,14.4,3.5
01.06.2023,07:45,469.67,117.42,0.9393,318.11,142.91,8.65,14.7,3.6
01.06.2023,08:00,496.5,124.12,0.993,375.26,111.74,9.5,15.0,3.6
01.06.2023,08:15,504.38,126.09,1.0088,384.04,110.48,9.86,15.3,3.6
01.06.2023,08:30,512.25,128.06,1.0245,392.82,109.22,10.21,15.7,3.6
01.06.2023,08:45,520.12,130.03,1.0403,401.59,107.97,10.56,16.0,3.6
01.06.2023,09:00,528.0,132.0,1.056,410.37,106.71,10.92,16.4,3.7
01.06.2023,09:15,532.21,133.05,1.0644,414.59,106.49,11.13,16.7,3.7
01.06.2023,09:30,536.42,134.11,1.0728,418.8,106.28,11.34,17.1,3.8
01.06.2023,09:45,540.63,135.16,1.0813,423.02,106.06,11.55,17.4,3.8
01.06.2023,10:00,544.84,136.21,1.0897,427.24,105.84,11.76,17.8,3.9
01.06.2023,10:15,545.47,136.37,1.0909,428.06,105.59,11.82,18.1,3.9
01.06.2023,10:30,546.1,136.52,1.0922,428.88,105.34,11.88,18.4,3.9
01.06.2023,10:45,546.72,136.68,1.0934,429.71,105.08,11.93,18.7,4.0
